,ORDER_ID,CUSTOMER_ID,ORDER_DATE,ORDER_TOTAL,NAME,EMAIL,JOIN_DATE,LOCATION,PRODUCT_ID,QUANTITY,PRODUCT_NAME,CATEGORY,PRICE
734,291,25,2025-03-25,583.89,Joyce Noble,feliciapearson@martin.com,2024-04-18,Michaelfort,21,3,Tennis Racket,Racquet Sports,79.99
735,292,22,2025-05-15,53.97,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,24,2,Tennis Balls (can),Racquet Sports,8.99
736,292,22,2025-05-15,53.97,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,8,1,Kettlebell - 20lb,Fitness Equipment,35.99
737,293,50,2024-10-15,239.94,Elijah Hernandez,mvargas@miller.com,2024-01-15,Amyberg,7,1,Resistance Bands Set,Fitness Equipment,19.99
738,293,50,2024-10-15,239.94,Elijah Hernandez,mvargas@miller.com,2024-01-15,Amyberg,21,1,Tennis Racket,Racquet Sports,79.99
739,293,50,2024-10-15,239.94,Elijah Hernandez,mvargas@miller.com,2024-01-15,Amyberg,4,1,Trail Running Shoes,Footwear,94.99
740,293,50,2024-10-15,239.94,Elijah Hernandez,mvargas@miller.com,2024-01-15,Amyberg,20,3,Athletic Socks (3-pack),Apparel,14.99
741,294,81,2025-06-15,254.95,Gregory Hudson,maldonadoryan@mann-butler.com,2025-05-31,Matthewmouth,1,2,Running Shoes,Footwear,89.99
742,294,81,2025-06-15,254.95,Gregory Hudson,maldonadoryan@mann-butler.com,2025-05-31,Matthewmouth,25,3,Squash Goggles,Racquet Sports,24.99
743,295,99,2024-02-12,239.96,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,12,1,Soccer Ball,Team Sports,24.99
744,295,99,2024-02-12,239.96,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,6,3,Yoga Mat,Fitness Equipment,25.0
745,295,99,2024-02-12,239.96,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,16,1,Soccer Jersey,Apparel,49.99
746,295,99,2024-02-12,239.96,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,22,2,Pickleball Paddle,Racquet Sports,44.99
747,296,66,2024-12-22,185.94,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,17,2,Running Shorts,Apparel,29.99
748,296,66,2024-12-22,185.94,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,6,2,Yoga Mat,Fitness Equipment,25.0
749,296,66,2024-12-22,185.94,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,13,2,Football,Team Sports,27.99
750,296,66,2024-12-22,185.94,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,27,2,Sweatband Set,Accessories,9.99
751,297,49,2025-06-05,29.98,Victor Vasquez,susanrivera@hotmail.com,2025-05-07,Thomasbury,20,2,Athletic Socks (3-pack),Apparel,14.99
752,298,94,2025-04-19,9.99,Tracy Hayes,lbest@gmail.com,2025-04-06,South Colleenfort,27,1,Sweatband Set,Accessories,9.99
753,299,91,2023-12-21,212.44,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,11,1,Basketball,Team Sports,29.99
754,299,91,2023-12-21,212.44,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,13,2,Football,Team Sports,27.99
755,299,91,2023-12-21,212.44,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,10,1,Foam Roller,Fitness Equipment,21.5
756,299,91,2023-12-21,212.44,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,18,3,Compression Shirt,Apparel,34.99
757,300,99,2024-02-09,27.97,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,27,1,Sweatband Set,Accessories,9.99
758,300,99,2024-02-09,27.97,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,24,2,Tennis Balls (can),Racquet Sports,8.99
